input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;format;languageTag;zoneId
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"fr-FR";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"fr-FR";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"fr-FR";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"fr-FR";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"xyz";"fr-FR";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";""
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"UTC"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"GMT+1"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"America/Los_Angeles"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"[null]";"";"";false;true;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;false;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.lang.NullPointerException";"[null]";false;false;false;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;false;false;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"-05:00"
"04-07-2001 10:20 PM";"";"";"";false;true;true;true;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"Pacific/Honolulu"
"04-07-2001 10:20 PM";"";"java.time.format.DateTimeParseException";"Text '04-07-2001 10:20 PM' could not be parsed at index 0";false;true;true;false;"yyyy.MM.dd GGG 'at' HH:mm:ss z";"en-US";"Pacific/Honolulu"
