input;output;exception;exceptionMessage;simple;nullSafe;blankSafe;noException;values;falseValues;nullOrUnknownIsFalse
"true and false";"";"java.lang.IllegalArgumentException";" Value ""null"" is already used for true?";false;false;false;false;"null";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;true;true;true;"true";"";true
"true and false";"";"";"";false;true;true;false;"true";"";true
"true and false";"";"";"";false;true;false;true;"true";"";true
"true and false";"";"";"";false;true;false;false;"true";"";true
"true and false";"";"";"";false;false;true;true;"true";"";true
"true and false";"";"";"";false;false;true;false;"true";"";true
"true and false";"";"";"";false;false;false;true;"true";"";true
"true and false";"";"";"";false;false;false;false;"true";"";true
"true and false";"";"";"";false;true;true;true;"true";"";false
"true and false";"";"";"";false;true;true;false;"true";"";false
"true and false";"[null]";"";"";false;true;false;true;"true";"";false
"true and false";"[null]";"";"";false;true;false;false;"true";"";false
"true and false";"";"";"";false;false;true;true;"true";"";false
"true and false";"";"";"";false;false;true;false;"true";"";false
"true and false";"[null]";"";"";false;false;false;true;"true";"";false
"true and false";"[null]";"";"";false;false;false;false;"true";"";false
"true and false";"false";"";"";false;true;true;true;"true";"false";true
"true and false";"false";"";"";false;true;true;false;"true";"false";true
"true and false";"false";"";"";false;true;false;true;"true";"false";true
"true and false";"false";"";"";false;true;false;false;"true";"false";true
"true and false";"false";"";"";false;false;true;true;"true";"false";true
"true and false";"false";"";"";false;false;true;false;"true";"false";true
"true and false";"false";"";"";false;false;false;true;"true";"false";true
"true and false";"false";"";"";false;false;false;false;"true";"false";true
"true and false";"";"";"";false;true;true;true;"true";"false";false
"true and false";"";"";"";false;true;true;false;"true";"false";false
"true and false";"[null]";"";"";false;true;false;true;"true";"false";false
"true and false";"[null]";"";"";false;true;false;false;"true";"false";false
"true and false";"";"";"";false;false;true;true;"true";"false";false
"true and false";"";"";"";false;false;true;false;"true";"false";false
"true and false";"[null]";"";"";false;false;false;true;"true";"false";false
"true and false";"[null]";"";"";false;false;false;false;"true";"false";false
"true and false";"null";"";"";false;true;true;true;"true";"null";true
"true and false";"null";"";"";false;true;true;false;"true";"null";true
"true and false";"null";"";"";false;true;false;true;"true";"null";true
"true and false";"null";"";"";false;true;false;false;"true";"null";true
"true and false";"null";"";"";false;false;true;true;"true";"null";true
"true and false";"null";"";"";false;false;true;false;"true";"null";true
"true and false";"null";"";"";false;false;false;true;"true";"null";true
"true and false";"null";"";"";false;false;false;false;"true";"null";true
"true and false";"";"";"";false;true;true;true;"true";"null";false
"true and false";"";"";"";false;true;true;false;"true";"null";false
"true and false";"[null]";"";"";false;true;false;true;"true";"null";false
"true and false";"[null]";"";"";false;true;false;false;"true";"null";false
"true and false";"";"";"";false;false;true;true;"true";"null";false
"true and false";"";"";"";false;false;true;false;"true";"null";false
"true and false";"[null]";"";"";false;false;false;true;"true";"null";false
"true and false";"[null]";"";"";false;false;false;false;"true";"null";false
"true and false";"false";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";true
"true and false";"";"";"";false;true;true;true;"true";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;true;true;false;"true";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;true;false;true;"true";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;true;false;false;"true";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;false;true;true;"true";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;false;true;false;"true";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;false;false;true;"true";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;false;false;false;"true";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;true;true;true;"true,TRUE,1";"";true
"true and false";"";"";"";false;true;true;false;"true,TRUE,1";"";true
"true and false";"";"";"";false;true;false;true;"true,TRUE,1";"";true
"true and false";"";"";"";false;true;false;false;"true,TRUE,1";"";true
"true and false";"";"";"";false;false;true;true;"true,TRUE,1";"";true
"true and false";"";"";"";false;false;true;false;"true,TRUE,1";"";true
"true and false";"";"";"";false;false;false;true;"true,TRUE,1";"";true
"true and false";"";"";"";false;false;false;false;"true,TRUE,1";"";true
"true and false";"";"";"";false;true;true;true;"true,TRUE,1";"";false
"true and false";"";"";"";false;true;true;false;"true,TRUE,1";"";false
"true and false";"[null]";"";"";false;true;false;true;"true,TRUE,1";"";false
"true and false";"[null]";"";"";false;true;false;false;"true,TRUE,1";"";false
"true and false";"";"";"";false;false;true;true;"true,TRUE,1";"";false
"true and false";"";"";"";false;false;true;false;"true,TRUE,1";"";false
"true and false";"[null]";"";"";false;false;false;true;"true,TRUE,1";"";false
"true and false";"[null]";"";"";false;false;false;false;"true,TRUE,1";"";false
"true and false";"false";"";"";false;true;true;true;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;true;true;false;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;true;false;true;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;true;false;false;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;false;true;true;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;false;true;false;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;false;false;true;"true,TRUE,1";"false";true
"true and false";"false";"";"";false;false;false;false;"true,TRUE,1";"false";true
"true and false";"";"";"";false;true;true;true;"true,TRUE,1";"false";false
"true and false";"";"";"";false;true;true;false;"true,TRUE,1";"false";false
"true and false";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false";false
"true and false";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false";false
"true and false";"";"";"";false;false;true;true;"true,TRUE,1";"false";false
"true and false";"";"";"";false;false;true;false;"true,TRUE,1";"false";false
"true and false";"[null]";"";"";false;false;false;true;"true,TRUE,1";"false";false
"true and false";"[null]";"";"";false;false;false;false;"true,TRUE,1";"false";false
"true and false";"null";"";"";false;true;true;true;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;true;true;false;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;true;false;true;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;true;false;false;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;false;true;true;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;false;true;false;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;false;false;true;"true,TRUE,1";"null";true
"true and false";"null";"";"";false;false;false;false;"true,TRUE,1";"null";true
"true and false";"";"";"";false;true;true;true;"true,TRUE,1";"null";false
"true and false";"";"";"";false;true;true;false;"true,TRUE,1";"null";false
"true and false";"[null]";"";"";false;true;false;true;"true,TRUE,1";"null";false
"true and false";"[null]";"";"";false;true;false;false;"true,TRUE,1";"null";false
"true and false";"";"";"";false;false;true;true;"true,TRUE,1";"null";false
"true and false";"";"";"";false;false;true;false;"true,TRUE,1";"null";false
"true and false";"[null]";"";"";false;false;false;true;"true,TRUE,1";"null";false
"true and false";"[null]";"";"";false;false;false;false;"true,TRUE,1";"null";false
"true and false";"false";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"false";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";true
"true and false";"";"";"";false;true;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;true;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;true;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;true;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;false;true;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"";"";"";false;false;true;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;false;false;true;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"true and false";"[null]";"";"";false;false;false;false;"true,TRUE,1";"false,FALSE,0,,null,empty";false
"1";"false";"";"";true;true;true;true;"";"";false
"1";"false";"";"";true;true;true;false;"";"";false
"1";"false";"";"";true;true;false;true;"";"";false
"1";"false";"";"";true;true;false;false;"";"";false
"1";"false";"";"";true;false;true;true;"";"";false
"1";"false";"";"";true;false;true;false;"";"";false
"1";"false";"";"";true;false;false;true;"";"";false
"1";"false";"";"";true;false;false;false;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;false;"";"";true
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;true;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;true;false;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;true;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;true;false;false;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;true;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;true;false;"";"";false
"1";"";"java.lang.IllegalArgumentException";" Value """" is already used for true?";false;false;false;true;"";"";false
